id,score
32532,1
11076,0
9793,0
1285,0
37934,0
15353,0
19910,0
37096,0
15393,0
1043,1
42303,0
38159,0
41996,1
48028,0
31835,0
9679,0
39956,1
3169,0
18585,0
426,0
31120,0
36676,1
37352,1
32297,1
37806,0
16432,0
13883,0
1190,0
3229,0
42862,0
43289,0
25062,0
932,0
35120,0
5356,0
32861,1
24567,1
25088,1
25504,0
13501,1
4530,0
2141,0
22896,0
8755,1
33041,0
12261,1
20580,0
19632,0
28968,0
30126,0
27931,0
46110,0
19103,0
35197,0
2558,0
14935,0
36228,0
12946,0
31211,0
47180,0
24275,0
27402,0
6885,0
32340,0
45811,1
46990,0
957,0
31732,0
2760,0
18828,1
6314,0
46097,0
22306,1
369,0
45637,0
11607,0
24445,0
36426,0
33404,1
21124,1
9620,1
8908,0
17024,1
35662,0
35352,0
47476,0
14045,1
7886,1
20015,0
25438,1
34935,0
45569,0
30539,1
5661,0
3309,0
35389,0
3056,1
1905,1
31438,0
4156,0
943,0
29460,1
20029,0
33531,0
11015,1
2294,0
6803,1
17319,0
44564,1
15673,0
8932,0
30785,0
34504,0
19967,0
289,0
38187,0
33657,0
22535,0
12090,0
46611,0
48380,0
5116,0
24959,1
36259,0
42311,0
26137,0
37439,0
8931,0
46029,0
26949,1
22569,1
34134,0
30404,1
27252,0
35378,0
30457,0
18475,0
45658,1
31206,1
16828,0
25571,0
30978,0
22624,0
34187,0
25386,0
44133,1
1127,0
25884,0
21420,0
31150,0
25297,0
17874,0
27680,1
36773,0
4851,0
19321,0
4093,0
22321,0
14881,0
45185,0
6245,1
30739,0
47061,0
1464,0
46789,1
20003,0
29494,0
45301,0
25468,0
45092,0
47511,1
5286,0
36718,0
40226,0
32070,0
39394,0
37644,1
31102,0
38063,0
29253,1
29194,0
36040,1
38012,0
37082,0
31043,0
43264,0
11178,1
45389,0
41709,0
47753,0
47290,0
13391,0
38504,0
15944,1
8326,0
24121,0
20971,0
28515,0
30235,1
33194,0
12347,1
37326,0
10538,0
28284,0
2299,0
10636,0
13032,0
2186,0
22245,0
19888,0
13399,0
23676,0
11476,0
10009,1
36696,0
22527,1
20896,0
4660,0
6394,0
648,0
42095,0
23868,0
1392,0
6014,0
34358,0
4548,0
41340,0
12157,1
6882,0
26712,0
26454,0
15258,0
25561,0
36687,0
6988,1
33807,0
4402,0
29180,0
6233,1
6253,0
23809,0
2990,0
10676,0
44941,0
6739,0
30272,0
22792,0
14840,0
5262,0
48478,1
11863,0
16731,0
28698,1
37281,0
12362,0
19833,0
19678,0
25953,1
18959,0
24891,1
13650,1
39370,1
39621,0
43169,0
1442,1
44132,0
47750,0
13517,0
43993,0
25796,1
21632,0
45980,0
44429,1
20345,0
25054,0
41425,0
26268,1
11034,0
24626,0
46957,0
5438,0
15811,0
9105,1
7462,0
46592,0
10074,0
911,0
2772,0
2351,1
19308,0
34741,0
21072,0
48770,1
46142,1
3942,0
47013,0
21109,1
34073,0
2595,0
41739,0
2442,0
1295,0
45880,0
2649,0
1807,0
22848,0
2861,0
38172,0
44189,0
41771,1
30648,0
1748,0
18148,0
18110,0
25942,0
48130,1
40061,0
16510,0
4563,0
45490,0
4619,0
8153,0
7811,1
28360,0
2158,1
31611,0
43554,0
40133,0
30756,0
47861,0
13160,0
31265,0
36452,0
15093,0
33884,1
7062,0
33510,0
8568,0
3269,0
21441,0
28816,0
8402,1
33354,0
23473,0
5861,0
41478,0
33977,0
7936,0
44968,0
21860,0
18473,1
14159,0
29479,0
15000,0
12928,0
30827,0
20296,0
20726,0
30886,0
35058,0
5904,0
48167,1
23665,0
30510,0
44946,1
13082,0
36436,1
6463,0
26410,0
12883,0
26511,0
16169,0
9349,0
25808,1
15566,0
46710,1
33888,0
21090,0
47132,0
44560,0
21517,1
35439,1
11799,1
25018,0
24185,0
3126,0
17951,0
24936,1
31761,1
10936,0
47144,0
14707,0
27095,0
14782,0
22734,0
44304,0
9672,1
10390,0
25021,0
4520,0
31632,0
31940,0
10993,0
10351,0
23818,0
1289,0
19388,0
15849,0
3935,0
28560,0
41367,0
41802,1
46583,0
1451,0
1501,0
45450,0
34696,0
13097,0
2635,0
35146,1
27776,0
28823,0
29462,0
11296,0
44610,0
32403,0
43746,0
10089,0
9932,0
35225,1
45003,0
42787,0
19740,1
34096,0
45593,0
9769,1
11265,0
38839,0
45398,0
39049,0
5175,1
33273,1
8413,1
45218,0
34792,0
2231,0
4466,1
16430,1
37896,0
22774,0
34226,0
44306,0
25673,1
15199,1
1884,0
457,0
36819,0
39305,0
588,1
12757,0
25847,1
21840,0
16946,1
46654,1
1344,0
15209,0
38502,0
21418,0
42696,0
44316,0
6301,0
22922,0
14474,1
42401,0
41031,0
3289,0
19031,1
4401,1
12958,0
46428,0
45949,1
38767,0
24633,0
24688,0
14857,0
2826,0
16315,0
8374,0
29453,0
39626,0
44507,0
13041,0
25024,0
17863,0
19512,0
39668,0
47755,0
14467,0
2088,1
10324,0
47921,0
25239,0
33582,0
41517,0
32308,1
34128,0
25080,0
16941,0
27391,0
37401,0
9194,1
48485,0
3547,0
9728,0
16951,0
19883,0
34915,0
18709,1
12371,0
40717,1
10604,0
19393,0
17050,0
24964,0
27896,0
19168,0
35350,0
32199,1
11690,0
18173,0
24780,1
33098,1
39769,0
13019,0
32278,0
48617,0
33620,0
23094,0
32348,0
8971,0
26106,0
35697,0
1992,1
38580,1
30467,0
32953,0
47946,0
13557,0
5579,0
47663,0
8891,0
12887,0
8249,1
28445,0
32795,0
1423,0
436,0
12555,1
21373,0
25758,0
30070,0
27739,0
22237,0
7238,0
25327,1
47836,0
25284,0
13941,1
42175,0
15694,0
25388,0
2743,0
7247,0
26722,0
35788,0
34281,1
31051,0
40849,0
15656,0
35726,0
1565,0
28586,0
16765,1
37916,0
27271,0
22225,1
3772,0
5853,0
16366,0
23835,1
18664,0
21043,0
44852,1
7725,0
22926,0
44405,0
37515,0
33091,0
15614,0
47174,0
47283,0
45121,0
46862,0
27212,1
45165,0
42802,0
9331,1
5129,0
17688,0
30854,0
37166,0
22915,0
3242,0
46386,0
28319,0
48713,0
42889,0
5144,0
29887,0
13321,0
979,0
14487,1
21879,0
21478,0
31090,0
6282,0
14585,0
24223,1
40335,0
5672,1
9113,1
27876,1
10612,0
7586,0
21241,1
18338,0
21538,0
17662,0
10284,1
10175,1
10499,1
16529,0
22866,0
41333,0
3074,0
1078,0
35129,0
26012,0
47346,1
5665,0
2989,0
38992,0
44498,1
47850,0
2814,0
7516,0
41082,0
45932,1
961,0
9709,0
1791,0
40925,0
4393,0
21789,0
30443,0
41200,0
5749,0
21978,1
29679,0
14314,1
29524,0
41527,0
36481,0
25331,0
26396,1
45667,0
1800,0
17664,0
11911,0
39207,0
28232,0
19496,0
31003,1
40291,1
20034,0
10964,1
18348,0
23431,0
47351,0
46575,1
6942,1
34223,0
13670,0
33378,0
46622,0
5325,0
28240,0
32709,1
44881,0
25620,1
14486,0
13069,0
16062,1
5857,1
40473,0
39398,0
46187,0
14977,1
28143,1
12581,0
18521,0
39815,1
17298,0
22988,0
36611,0
20853,1
13058,0
30619,0
33750,0
46919,0
19271,0
28845,0
7195,0
3579,0
41076,1
20275,0
15509,0
22786,0
4204,0
6957,1
13315,0
24928,0
13561,1
25636,1
35483,1
1,0
35431,1
31434,1
7648,1
4217,0
20490,1
1185,0
45018,1
9384,0
35471,0
5386,0
22377,0
30506,1
27492,0
42061,0
37309,0
41813,0
3979,0
7090,1
16114,0
16695,0
31564,1
26831,0
44546,0
44257,0
24258,0
23421,1
10132,0
26094,0
45187,0
7104,1
40448,0
37886,1
4056,1
35669,0
12773,0
7191,0
32261,0
938,0
35493,0
30417,0
30198,0
1072,1
42350,0
45976,0
27471,1
24621,0
15125,1
37264,0
18392,0
25201,0
12475,0
44203,0
41618,0
43236,1
29015,0
90,0
46398,0
23280,1
11327,1
15368,0
35142,1
498,0
12088,0
16123,0
43146,0
28059,1
19902,0
12006,0
35557,0
30309,0
5145,0
36551,0
39808,0
7487,0
33121,0
14366,1
32990,0
29183,1
11846,0
6493,0
23124,0
19645,0
23261,0
29286,0
40237,0
16900,0
4645,1
24482,1
24468,0
29803,1
13963,1
5757,1
40468,0
34479,0
18972,0
6140,0
6912,0
42415,1
29303,1
36411,0
29275,0
7361,0
27880,0
1457,0
5201,1
20458,0
9480,0
28116,1
24048,1
30943,0
27683,0
1796,0
19609,0
25769,0
3018,0
22965,0
10688,0
22215,0
30754,0
16635,1
34638,1
25480,0
36531,0
6703,1
17704,0
43914,1
45168,0
2645,0
22575,0
186,0
41032,0
8106,0
2166,0
6316,0
47508,0
10407,0
15738,1
48238,0
28886,0
22400,0
44570,1
22454,0
29478,0
4932,1
280,0
43311,0
19175,0
14424,0
38781,0
40454,0
35986,0
18572,0
3723,1
20817,1
47668,0
29352,1
3281,1
31649,0
45563,0
7732,1
43782,0
33985,0
37584,0
11342,0
6319,0
45883,0
2845,1
37646,0
44398,1
3578,1
18209,0
26005,0
23582,1
44293,0
38391,1
682,1
35673,0
4230,0
5935,0
17444,0
37712,0
26840,1
5001,0
2923,0
16133,0
44788,1
20227,0
7827,0
4811,0
46357,0
38268,0
8156,0
9647,0
25930,0
18198,0
12848,0
20486,1
11823,0
43419,1
42176,1
9381,0
1231,0
7751,0
108,0
39383,1
22531,0
34123,0
30671,0
13996,0
3529,0
3110,0
20512,1
44449,1
23829,1
44168,0
18455,1
43508,1
38841,0
19016,0
41315,0
25986,0
12147,0
1396,0
29219,0
18700,0
36652,0
45317,0
14129,0
3141,0
38991,0
26735,0
35093,0
42767,0
7336,1
23998,1
13926,0
4289,0
37170,0
6663,0
11433,0
44323,0
41866,0
32227,0
44782,1
34339,0
16403,1
44445,0
24670,0
28974,0
8288,0
32801,0
17012,0
32042,0
2323,0
12005,1
33068,1
29028,0
35913,1
38118,1
24896,0
42336,0
6753,0
8480,1
30893,0
47804,0
18998,1
15421,0
18607,0
14050,0
26662,0
33027,1
32619,1
21214,1
27130,0
33315,1
4546,1
42927,0
32233,0
47905,0
43209,0
9763,0
33567,0
43443,0
36156,0
31963,0
26330,0
35034,0
42270,0
44514,0
22924,1
45631,1
26544,0
37241,0
28620,0
41593,0
1323,1
16228,0
14279,1
39234,0
13701,0
23469,0
43840,0
608,0
11500,0
13943,0
40791,1
15679,1
13920,0
11753,1
36546,1
38706,0
15650,0
383,0
14005,0
43464,1
38912,1
23909,0
42619,1
46866,1
44924,0
475,0
44104,1
17524,0
38639,0
1467,0
9666,0
6724,0
45698,0
43237,0
37047,0
21671,0
19842,1
8122,0
7600,0
36026,0
19682,0
3303,0
6342,0
42235,0
40303,0
923,0
23517,0
3601,0
23969,0
3875,0
6868,0
7028,0
25308,0
4346,0
37596,0
16311,0
40899,1
8541,1
6006,0
29912,0
12290,0
38843,0
36928,0
15262,0
28986,0
2625,0
45642,0
29940,0
13606,0
28934,0
44821,0
43851,1
26793,0
38898,0
14643,0
34861,0
13293,0
17708,0
13314,0
37565,0
33234,1
36500,1
5784,0
46649,0
42475,0
19970,0
7989,1
41514,0
2357,1
15130,0
27513,0
1398,0
34250,0
13956,0
33520,0
30961,1
24598,0
40617,0
25684,0
40343,0
35445,0
42398,0
15832,1
35734,1
33103,1
470,1
38720,0
16541,0
9038,1
10036,0
28292,0
42449,0
35830,1
25266,0
7969,0
38338,0
19211,0
17609,1
27507,0
32637,0
20259,0
42490,0
12235,0
14092,0
3643,0
32818,0
19100,0
36941,1
8501,0
9392,1
3248,0
8913,0
32622,0
37722,0
37184,0
10915,0
47135,0
27623,0
22492,0
28097,0
43710,1
9206,0
33460,1
19277,0
30202,0
33978,0
1143,0
22907,0
18587,0
40471,1
39840,0
34274,1
37321,0
47065,0
40553,1
40793,0
43859,0
17039,0
28985,0
1008,1
32547,0
36297,0
21623,0
31908,0
8147,0
38008,1
35545,1
39315,0
46203,0
33588,0
11121,1
11028,0
12233,0
40710,0
34286,0
32644,1
32461,0
12630,0
27878,1
20482,0
4285,1
44134,1
44403,0
36557,0
13966,1
1623,0
34530,0
42772,0
8134,0
46238,0
16425,0
7609,0
23805,0
29900,1
43940,0
48149,1
12296,0
2877,0
36453,0
16027,0
43212,0
41657,1
34049,1
6110,0
12496,0
4919,0
44465,0
19588,0
14194,1
18136,0
14514,0
11594,0
46243,0
3704,0
25610,1
22048,0
14788,0
9744,0
46908,0
29895,0
23129,0
29788,0
2259,0
31995,0
16441,0
11499,0
9232,1
14473,0
37619,1
47759,0
30419,0
2453,0
39455,0
21569,1
41537,0
41189,0
36254,0
28786,0
37224,0
13022,0
35084,0
5038,0
45812,1
24234,0
45988,0
18513,0
47141,1
29552,0
4400,0
17571,0
48584,0
14611,0
21693,1
8672,0
45095,1
39108,0
47434,0
3833,0
21011,0
48280,1
20984,1
14784,0
40352,0
44537,0
48476,1
24615,0
40653,0
1284,1
14190,0
45205,0
20433,0
25252,0
45220,0
1023,0
42608,1
16055,0
33421,0
30513,0
7275,1
22893,0
31298,0
39759,0
11713,0
23311,0
25501,1
41091,0
47038,0
37232,1
12024,0
28137,0
11478,0
4160,0
13488,0
16048,0
36326,0
40026,0
25861,0
22085,1
2633,1
42704,0
9137,0
29925,0
19791,1
4178,0
43046,0
18798,0
29519,0
550,0
14337,1
